"user.id","age"
5865,25.8905479271177
5917,23.0548075981115
5960,30.4073593293523
6265,24.7477531670816
6298,26.2990984184254
6521,17.8920537750432
6819,24.7937961061615
6861,29.1010004622677
7177,24.6818443652692
7440,17.4793661307627
7452,25.1318310586638
7648,24.5352121180991
7837,24.4384639704266
7844,17.8187523662396
7915,25.785605991573
8072,22.6020760728529
8280,25.566154880816
8405,18.4737181014269
8479,34.4338413384099
8557,17.2423673607456
8616,30.0586827584258
8710,24.1393981121409
8714,23.2449154696893
9418,20.2947216288716
10065,27.5545538977995
10096,23.9045960287677
10119,26.1180686124581
10231,20.9913730637331
10327,23.8794838089046
10361,17.9511035059128
10368,24.0184475345588
10373,16.633589966807
10608,26.1938574418044
10807,24.9067426042508
10844,15.4251094335046
11002,28.6027714707036
11015,21.6376325155444
11049,23.906904482136
11142,27.3122250081092
11384,17.7808785887401
11667,23.0315769647084
11881,18.1712346678937
12474,26.8783237112016
12743,25.5527225210173
12812,25.8691813968842
13019,25.6639796648098
13154,27.4101478020489
13244,21.9773985897181
13288,27.4128640868273
13405,27.0803550697826
13418,25.9140344129296
13435,22.4075402408586
13501,23.0085268537017
13547,30.4418060981626
13735,19.3640720893474
14148,20.2096859437241
14461,18.8765102163308
14717,23.7072958396036
14876,25.5951766120497
15060,18.6482848311307
15479,17.6328142814681
15605,20.3246152933421
16067,30.7666728072408
16406,15.8077157536
16573,22.8367270877
16658,22.9724123412744
16744,20.16622552517
16945,22.2487614043754
17050,24.8150609627442
17154,26.9452620268992
17388,25.6172387006331
17674,24.6866373839788
18140,22.6725827287096
18227,27.8379938462842
18279,22.7305134699129
18291,24.4966064417214
18504,24.3878414450355
18554,22.1816612761278
18596,28.0122448636812
18782,23.5567981064064
19257,21.875495799644
10,24.1886868621782
564,22.2939275839646
633,19.0859218856285
1085,15.3616089208528
2139,19.7924039966221
2240,25.2767507791266
2464,22.4991393745023
2572,22.4403727070851
2997,21.3198788744711
3370,21.3600402038062
3749,23.0705325122103
5145,17.9924049075937
5218,26.0254209091069
5283,25.7358187210399
5649,19.0468655842528
5750,23.1397787146754
6234,19.2139580061257
6410,22.7978835850093
6578,19.6405606719614
6701,23.256100435645
6750,21.4329527807547
6773,24.3708553927181
7037,19.4918965453895
7071,25.8238237885172
7241,17.0439969876709
7353,26.7083334291348
7623,26.5351948618985
7865,25.1863495318372
7870,27.5651099213942
7947,27.0829448377653
8093,25.4204593566131
8141,21.4833538607747
8307,17.3186281349108
8334,17.3061386510632
8340,19.6007909519607
9551,27.3178180364996
9574,21.2031959329947
9769,26.2144051564536
9922,22.0234096201569
10112,26.9719573680658
10243,17.4604694700955
10281,19.420648967052
10387,24.1845027976142
10397,21.4975188234941
10463,29.5834791848713
10641,17.3129579739155
10765,29.4167939623035
10904,22.9823543115448
11178,19.8789494167174
11342,16.5236104476948
11433,24.5579005985918
11552,25.2651365887058
11676,23.9460296275056
12077,25.8237426330969
12316,24.3754614704202
12445,25.2750144304662
12794,25.4053818770153
13194,22.3463764429502
13396,23.5570011472293
13733,25.6954754375172
13761,16.5600059309157
13790,26.3287837215792
14043,21.9365630100492
14169,25.3261442596091
14196,21.9371381079057
14272,21.808869777846
14580,30.0858031756937
14677,21.585956648582
14827,24.13001231128
15021,25.7295855511441
15101,26.3314863335755
15905,21.3165951735822
16034,18.9813815564735
16181,25.8069694918567
16369,24.9095161176956
16673,18.8228358547685
16904,20.0155918703524
16959,25.6614101612103
17151,22.8330562027344
17155,19.2685685252674
17294,22.193189876981
17421,22.7787238583982
17428,24.0780533546215
17532,26.0174575929547
17958,21.7720054998954
18321,22.8134772089389
18441,20.0834727885312
18578,17.5930965804418
18630,25.231726150404
19215,21.1186101214002
845,25.0052482299831
18911,28.3059849210144
6073,31.7421480999773
11699,29.7823231451088
15079,28.5975569256
17777,17.1999454410775
18963,26.2106937521691
3660,28.0962683921468
12027,24.8903529901363
12330,23.317078010344
14908,29.0118329881362
16602,31.8079618375162
8652,24.8762287529243
11755,22.020741554026
16131,26.1291142168996
8033,24.533806183287
923,28.8789113718694
5510,30.4124278099492
12514,29.9458523781615
2535,25.7589713820283
9820,29.1842049395974
7217,27.9339186561532
8475,25.2295133434302
2995,22.1907491220833
9729,20.327107213185
17721,24.4836178702395
3445,27.9788363596816
2975,19.9687229052336
4285,28.3520323967923
9723,23.451849997186
11498,26.1347084284989
13272,24.0989268267047
17471,24.826614551379
1025,24.814127435509
2198,26.0012335107631
4724,26.3498756386344
8059,24.2700908625275
13370,25.0361236488798
4288,27.5583183207072
5856,29.9663408019349
13562,31.4479882589205
14857,30.0839824185475
7614,28.7022833746227
13724,24.1900669299816
15676,26.4282208529094
16579,28.8630682670257
17295,25.9152263003861
3040,23.3106798708748
3360,28.5991720679388
2649,23.1174710688151
7089,27.8713103989693
12712,23.7231616253135
14459,20.4912781935293
17645,20.9007168900547
15251,20.041052862502
54,19.4800371185267
323,16.4055764522277
334,16.998074402841
584,14.4596484162671
598,17.5888018637838
1077,20.6192372856067
1086,26.5139847277369
1151,12.1621360236204
1967,14.2466500164988
2524,25.1190168992141
2594,17.4475237917242
3242,16.6865976532681
3371,4.60502293120864
3638,12.2097104247227
3738,19.0932100281986
3742,17.9119955696027
4064,17.5165453025452
4234,18.0576072311561
4396,15.3430327461005
4894,13.9462551460138
5141,17.0483271003725
5661,18.6577975213456
5689,17.6377981488312
5714,16.5463233770008
6558,15.97860955135
6785,13.7801551268625
6879,15.0465356826687
7042,18.4268700623534
7208,23.327302432425
7462,17.715461105211
8026,19.3224660003128
8157,17.8812949481434
8305,14.9201112835611
8723,17.2815620533868
8855,23.9148167959316
9325,17.4423923589551
9560,14.1411803238566
9876,18.3891741214973
10160,15.7668244021443
10595,16.8585914962004
10596,24.9247309688434
11000,19.4817902713219
11133,16.553814442373
11751,24.0779069484705
11922,17.2291753176814
12081,13.910182576341
12695,16.0545540114787
12844,22.5958804396224
13090,19.7851624987663
13163,13.2875305982335
13674,15.7551185956782
13919,15.5017857688729
14253,15.1748247105823
14444,15.5907055715057
14462,18.9361353066103
14644,20.8257021473612
14776,21.6734191886663
14813,21.4911886372424
14850,15.895593119606
15009,19.3495699499705
15019,17.8867900962246
15481,14.3760155261954
15590,18.6906922013418
15756,23.3493713661544
15812,18.0970926186284
15841,16.4994217229989
15903,16.293130020466
16165,19.5892881090934
16772,19.1357964276639
16803,18.3765696198518
17121,16.2862131473863
17782,17.4858940709936
18173,17.6069494484063
18233,24.1079575715857
18317,14.8904142283789
18329,12.1647075048224
18361,20.1356530816481
18572,13.9037959332033
19036,15.4245262679516
624,13.224249000008
1123,11.5815138544743
1179,14.4211407682446
1331,22.5158517483075
1526,21.6662949523301
1596,21.7339485325211
1692,16.7964897817644
3590,16.9087491700084
3834,14.780805824631
3962,21.3582133052319
4287,16.4518229230146
4443,18.4297545969094
4576,16.5063034227463
5113,21.795137986555
5543,15.7718771002921
5848,18.6680211564939
6864,16.0048186576175
7138,22.737906426872
7306,15.3177528284901
8155,14.4035228539867
9211,10.3236290870341
9329,8.36710759579778
9561,14.653415275195
9850,12.9642105236825
10210,17.8795486879866
10293,17.6880665610439
10300,19.6990287351027
10576,16.2126403034496
10717,18.3332118311974
10838,16.9362302476068
11161,15.2969764787019
11850,19.83476413725
12147,16.4700731589142
12150,22.952984478576
12264,19.5047471197174
13473,16.2864557452943
13912,17.9494106845145
14220,19.4563850950688
14288,15.9541949867695
14374,18.6820549005201
14424,15.4022530271952
15104,12.9625594818091
15413,13.1691216780082
15458,22.1364048502699
15717,18.2174354204054
16053,18.48285330913
16679,19.7726402337881
17031,21.9290668181105
17490,14.7012579100006
17800,14.8337212981809
18170,14.4834619396998
18426,20.1949856025125
18639,19.0832335838703
18679,25.5530989178656
18792,14.1065200856173
13413,31.8761810718076
16138,29.233800345812
16145,27.9783236919364
1226,20.8231346657765
1338,23.2256450488197
2154,26.3463634711183
2337,26.5164314603777
2941,27.8510356129225
3251,28.5242193864199
3385,27.6073611413702
3982,26.0841060321863
4325,35.529527600029
4915,27.7295081065993
7104,32.6879950481491
7225,26.8268344981779
7721,24.8448764515166
11181,31.4710737425203
11492,24.6860037749069
11933,28.845716532393
12785,24.8923073235896
12900,27.1571263542801
17384,26.6966423724726
18974,29.8487780032541
19014,25.887995720917
18538,28.309760499977
1329,25.5634764419547
6456,26.1382152010483
10023,25.3206859701723
18915,29.9465121063209
13568,28.533966823892
18666,27.4966940745209
6664,23.791497307846
1839,21.5348568457009
15256,29.148654893036
12011,29.9510947694505
1043,26.6117029089541
6936,21.6089667910348
7532,25.2698003797152
15615,31.8244654362082
3470,29.1677355349892
14724,32.1814109263833
16211,29.2351557756092
18134,26.26914803563
5058,27.6095119987572
12203,27.4601426653564
16456,29.7123400321687
16991,28.4485787811318
10062,19.8232860388823
16887,17.8007948769157
18393,24.3093886066083
6156,29.2580060379008
15435,28.5335135515253
807,21.40376057208
1758,26.3223947265913
1785,21.3187516998448
4065,19.2038317210371
6606,15.6403730749868
7244,25.1472867614514
9151,20.4083212568718
9835,20.6168699086882
12591,25.9882701314084
13765,30.8216098661443
13800,34.9532844524596
15074,22.9675421605709
17405,26.4265841245057
17607,27.6279171390885
18987,22.9325291841919
2633,19.4369828255858
2962,21.2230541755463
6370,19.1506214485347
8259,27.4351022962321
10190,24.7489358649901
10746,23.4623416506098
12206,22.7222772431156
12859,23.5027940992012
16601,23.9338715066576
11935,25.7956272016165
9660,23.2934112156044
13999,20.3397513727106
432,24.9913127775659
3315,24.1595054725369
19300,29.2616818838135
7940,23.1103758849236
13806,22.9294180349757
4160,23.0329930650818
4176,19.6122120569539
13500,27.7000923034381
5834,25.3327585154331
11432,24.4847895888201
14900,21.0840875450913
12485,25.9492771631781
4547,24.3722908539191
17385,17.9296183103665
4359,27.672395485609
5392,25.9026755170714
7628,27.0554099903737
15854,24.4053307439455
16661,28.1981353811275
1306,28.1989326751133
2199,25.8837127250348
8890,21.2463675311334
14882,25.1753302746938
16294,21.2730422318756
9064,32.3521534929278
6382,28.4140134499015
15539,33.9765360477567
342,27.0958571780542
1683,28.5969405740753
6125,22.9664089883302
6480,26.2733824571762
6991,31.2570783678712
7375,24.2115248711493
8477,27.5332912556461
9465,12.1533683102784
10583,24.1142542989112
10944,28.2369158915071
16032,18.2916218775633
17576,25.7227122354128
11975,25.0211959618428
12738,28.3649526863551
14235,25.8871619632084
11299,31.3285256210018
2721,29.2913331966043
4840,22.8613155094713
9464,29.0111775815667
12746,23.7192796483096
13870,24.8753607893506
14154,21.316573557854
15449,27.4988206238265
16440,21.8486725265236
2425,26.841102052842
991,32.1737700334251
7122,28.9495121025808
2665,31.4511396882221
12084,25.7381387603425
8462,27.7293408884303
1423,25.7071559686605
3437,27.0610611930602
15984,33.7279781718676
18779,28.4194409480673
96,23.22685723159
137,27.4640291107796
451,28.3752595345211
739,23.9321571178459
976,17.7381285309641
1109,22.6582697998357
1156,25.4876571475463
1299,24.1757285001301
2418,18.0682435373488
2434,24.8306811912548
2520,21.3433928486269
2538,19.9405483839507
2988,21.0138656768904
3029,27.4656101315204
3052,24.5996920525897
3053,19.8055518167346
3067,17.8064855670809
3264,25.9791575619895
3566,21.1013714212932
3735,22.2432263106777
3769,23.0866517374379
3833,19.7105838763339
4073,17.4262487583545
4195,25.0457826635563
4451,22.5975823956675
4778,24.4060788499166
4874,25.8550884170847
4965,20.1024699476114
5450,23.8612662248957
5507,16.9378506753748
6239,21.6433210013072
6334,26.6573879730448
6415,25.2065506460043
6489,24.2899703317366
7114,24.2033248834778
8020,26.3268703868428
8027,21.1945061932137
8195,18.8171945350905
8240,22.1911056512478
8449,20.3515206287163
8945,25.3786918657258
8996,25.581976026981
9200,25.896309431357
9253,25.5648808874269
9319,16.8005252413651
9931,17.2941661956195
10557,20.621392341469
10687,22.2567370249705
10930,22.0186167284348
10945,17.6936116732967
10953,28.7312737964159
11331,23.2909128355541
11380,23.6920304156452
11589,20.7253142436379
11602,20.632370470425
11919,20.7711884883759
12230,25.8794660776613
12267,23.4916464667734
12406,26.0356047585918
12487,19.4609565494371
12562,25.9430569025666
12786,27.1646190035326
12874,25.9423206162061
13211,19.4219542792539
13943,25.1927982999455
14109,24.5499378611407
14160,16.4522560763127
14284,31.6436561347197
14477,21.6260841674852
14628,20.4276981544828
14718,24.3558846860642
14735,27.0281232544726
14782,29.1744026376539
15034,25.5359712578247
15222,17.4248015511401
15842,29.0920456413933
15875,23.0049611563886
16293,22.458749034904
16356,26.7385364812369
16843,25.2705090302647
17063,20.6224781445184
17090,16.6031850841074
17357,28.9005976954889
17788,23.768344975698
18610,20.7907624446671
18840,26.3451994200582
18885,18.6947890423748
19058,19.5351573577502
19144,23.9253839445002
166,25.827746021995
327,22.3713745237873
516,20.8595613606438
950,24.3813404988983
1150,25.7296350411174
1293,24.354273861659
2087,26.3538906177269
2232,25.9155230945793
2639,24.4228875238387
2846,27.37823084454
3346,25.4058039118243
3357,23.3888939653961
3379,19.4664236515404
3967,21.0760770533188
4162,22.1781297893353
4425,26.1455170903837
4520,20.6737362683871
4564,24.620501122957
4825,19.327285787857
4905,23.0528906961793
5227,21.9486534677989
5251,22.0400818331465
5963,19.9732743014068
6006,23.3106082509887
6519,23.7497495281645
6550,22.7372786970015
6789,18.2760070470244
6874,28.5145811023735
6920,25.5506974326514
7036,24.1859079215551
7259,16.2687906952247
7592,14.6486999763031
7892,24.2435414514361
8221,21.1644774572341
8601,25.6108572977312
9141,24.260189169892
9316,28.7156783420283
9401,20.1870093095461
10321,15.321857268859
10354,21.863526749269
10430,15.6033000784728
10804,20.4384741071733
11156,20.3358539701366
11876,27.7460810474511
11958,23.9877240713822
11959,18.5945865727239
12242,23.8119620948516
12323,15.6537685913852
13149,35.8401257952193
13285,22.3271904007459
13295,25.5628815662877
13360,23.4954371151312
13556,22.4540821058079
13924,17.0609707606342
13963,15.7566898180859
14080,16.9225363271474
14082,23.9263684296503
14193,26.8632447016501
14270,19.392054692124
14313,22.8073760101332
14395,18.543988241573
14552,22.6667181388846
14860,26.0615545900884
14890,21.2570855242443
15564,22.7802937160531
15576,23.9526324428002
15897,20.427182325482
16065,25.5524199114052
16732,17.813708152281
17192,18.1241907323901
17260,21.6202122398379
17503,16.9193048688996
17647,32.9184155415109
17867,20.8993153083945
18258,15.4074503017402
18323,17.4129976107117
18386,26.851817274118
18882,23.0037026575071
19050,21.206581080869
19267,19.4786453100497
3269,25.7099549656786
4437,26.0305873023798
13167,23.8779847542368
4013,29.5720238340977
6655,33.3886611874623
7946,24.5570784996116
10117,26.042343714529
11075,28.2449500530102
13301,26.4203710343662
1315,22.7693770794658
3684,27.9089153873429
4743,26.6122164289583
8765,25.4702015068926
13726,25.4050949029604
17726,25.3279581717948
12608,24.1512924785603
6157,27.3427890296925
9932,29.3961293939729
12653,27.9372087806563
95,26.7352480881076
12006,25.5611945000294
16629,23.8376759375606
4932,23.6070117177623
11198,21.7780758581581
18390,27.1465804967712
379,21.046364149473
1087,24.308649944158
1170,24.7959800620121
6419,20.0924800549933
15442,24.8176174719239
5928,34.003225220125
2829,25.7187520732334
4150,25.6258809053561
4976,21.7490178184752
11017,22.9145527125411
108,25.522810876192
673,20.8509933087765
1181,23.7530632919244
4338,26.2434459191463
16300,22.6500913151198
19197,19.8357878810594
4286,32.3846041128589
8216,25.2524433537288
13649,24.0559264461781
10343,24.9360382109535
16578,21.1937223833016
3750,27.8591397375488
17665,23.6945663435185
18226,27.1779060318019
2857,19.3305400988416
6016,24.8612678381421
8043,18.1398724071125
13650,25.8001561379443
3425,24.8260586386128
11062,17.9801145150564
12059,23.5954120889648
265,16.524471957649
332,15.0484242023086
507,19.7232360346897
887,16.5654067765947
1092,20.084548305281
1649,22.5791635460904
1933,13.7684303020597
2430,15.5792855464849
2508,25.6524503569493
2645,21.4852794838373
2720,10.251089508224
4341,17.3541390926986
4428,20.0427938422662
4888,15.0624130248275
4923,12.5311258644632
5079,17.9529842503654
5369,21.1499476948625
5471,14.4502295231175
5723,11.6604524874429
5744,14.3646787308236
5925,20.4937140389145
6316,15.8241358179483
6431,18.6852643642531
6539,12.6932834398534
6985,15.2992371323634
7090,13.3481604895535
7428,12.5978649374936
7774,18.6998973374672
8215,19.3698462659574
8252,13.1193650993123
8254,17.8516928612282
8803,14.4352504376781
8975,12.2881453536675
9243,18.24215846762
10079,15.5682502271349
10767,15.5198260446541
10985,20.7363284983822
11634,15.0159332721831
12029,14.281084135766
12152,18.3064540193613
12481,18.15395060107
12991,18.3852670640327
12995,12.7326717843956
13001,21.053950144023
13029,17.5191161443376
13107,15.2629860274983
13119,14.1688471775576
13282,16.0216258364512
13738,16.0368691922284
13893,15.1949524867301
13923,16.1510007574274
14392,14.649857903017
14763,17.2744725243074
14814,18.9438260204908
15575,17.3923762587463
15771,11.6632128148615
16110,19.7808040256822
16280,20.4328933995904
16788,14.1227201134626
16846,15.3730124593056
17406,15.1828767602523
17558,14.3718269759503
17598,15.0809417554723
17774,16.2036284495566
17821,19.670522362889
18153,20.9065350019632
18302,15.118409528864
18355,16.4035566192969
18549,15.6465370099876
19160,18.2426773063317
126,24.1695416993264
247,16.6767622305573
530,12.8779845955839
596,23.2090674354194
828,16.2942640170016
1735,15.2518772043929
2338,13.8821889976413
2405,15.2761201441729
3007,16.6672360474042
3132,20.6362712572941
3286,22.9808693389668
3381,12.6195802943044
3479,19.7610753652482
3605,12.9419046623308
3960,17.746348334864
4126,18.6273206102751
4208,17.0729466580292
4250,13.8307196962884
4420,17.7882690402238
4513,20.582023579109
5023,21.6327775964101
5222,14.1278756410148
5319,17.2689787349376
5630,17.1910334360075
6221,20.0281943655273
6312,18.0354262780499
6722,13.0062341750806
6949,17.2568875914804
7636,13.3784022611098
7982,18.2813955617711
8429,13.0160426253433
8938,15.1272615700868
9071,21.2310507131102
9118,19.5214682301291
9208,15.2796967042677
9421,16.6245525732586
9436,17.8015371638019
9466,15.3388065755456
9568,11.7461276666815
9609,12.2171526256385
9805,10.6978042101371
10164,17.5743995684045
10331,16.6941057870686
10429,16.0521907752081
10645,21.7263293848713
10869,12.9652039360924
10911,18.5740364896162
11722,22.0604931413459
11783,24.5610800011704
12489,14.9564823374177
12547,14.6284859273268
12749,14.2176712496551
13058,16.819058089597
13416,14.0409995391816
13699,17.9990585827701
13945,18.9173849635464
14617,18.6559272023265
14836,18.6029034570405
15084,16.1883983843064
15144,16.5696569239072
15658,8.72514596391292
15776,15.9930884788295
15893,23.4309107394247
16023,26.2445061277833
16095,17.6466796172101
16096,21.7919038789137
16566,17.2469021668351
17169,23.203176553128
17804,14.769772272338
17894,14.6116796011767
18076,16.1694647336417
18192,16.4174356638106
18453,13.2517946841655
18537,15.0608565972251
18881,22.8676604973971
19007,18.3857162551931
19265,16.896554586352
5991,25.8974553516263
11168,31.7178681247374
17682,28.0727364708478
18785,25.2882173969509
19148,29.0454822003975
19209,23.6588937622673
824,25.0171732072313
967,31.6775648326061
2925,27.1010128628112
3670,27.679352386739
4370,31.1308742667689
4914,28.6138755605763
5418,26.1351300299894
6089,24.4292621648642
6468,28.9758589184938
6812,25.8403911934813
7110,22.5788493121523
8494,30.2268608266982
8892,22.7456986978968
9245,28.1434250803423
10871,28.0444469991878
11678,28.4752586335748
11907,27.1549974191466
14959,28.5817320208046
16056,27.5826321081995
16469,21.4589289075656
16691,28.8028322361799
18190,27.9793872409
15518,25.8323546369907
3718,23.9503395669124
9642,27.9073840007691
9918,18.5162145002429
17355,30.3398945307692
13014,20.3872086669248
8656,28.5589128518983
13375,29.1377301224678
12244,27.9242395911253
17117,34.1593029394974
10724,23.3590907138461
15363,27.9180013055641
17913,31.8050331817473
7400,31.2675144902627
16212,28.9187424189438
2438,23.4376362307811
8875,29.0167543772911
2192,23.3720625897209
5209,23.5502176346728
11888,24.0375409022043
13040,18.991457360643
10359,23.6375580231002
13063,19.3320056200611
1187,21.317143479569
16999,23.8910075926547
408,28.8188045280694
856,27.000743505167
1837,30.2239914740937
2035,31.6597527169191
3650,24.0164993001511
4180,25.9225669731485
5295,26.4725702192894
6994,24.7043628273809
7936,28.910162467519
10040,26.7151114140416
10695,19.0302692156096
11966,23.1210513737594
12648,26.045764705063
15383,27.1068733427301
17972,26.3079936399305
18746,23.9785651301814
1715,27.711285387303
5021,18.5871559703625
6056,24.9100432051259
7178,26.1457648225095
8309,23.5690957113391
10267,21.4321135883207
13499,20.3920423370217
14142,23.7846972908068
14598,20.1508458508924
16610,25.9038443479889
17846,26.0250373509158
11105,30.2943073071181
5988,30.030193788763
17582,28.3714057284056
120,20.7238225220485
4459,21.3159066797255
13742,23.0114246441952
9056,15.3328981128582
6358,19.3349969883812
11970,16.7385733552277
6262,20.5741275339356
11292,25.5558478193899
13329,29.8413120449934
3441,22.3140107725541
8246,24.9223092398843
8967,24.0878700406214
9726,30.3221061169064
11451,24.3010326356603
14201,28.0331520829444
2282,27.6500611280836
2801,17.7079509849836
5127,24.368843805705
8470,30.9198686283826
13067,24.6386303481799
5112,28.4167706984514
7950,30.0851796139519
9886,26.4591270311554
2837,19.1371768074895
3383,23.4754807070366
5244,25.6422849762186
6367,15.6099335795718
7408,28.0647836226087
7826,27.788054213372
8208,24.5136927666024
11208,25.2582079474947
11335,28.0817821417949
11341,24.9712876934576
13607,29.7040976733563
13758,26.1200996663088
15659,24.539821528967
16863,26.0889616965592
66,26.1000705770376
453,23.6356332013949
1068,24.5629401938859
6805,22.1553094017759
7314,27.8412517287507
7552,25.0128251698667
7650,24.6367465384466
8553,14.2902764263847
11945,17.4961109834139
12906,18.4475973297062
12951,22.9823241350662
13055,23.1406274449698
13084,25.59774015308
16976,28.796237030992
17434,30.2191573733213
17780,28.7184845509732
18071,18.6533687700179
19179,26.2910069452133
3036,26.0866453695411
9667,27.4138262394694
2135,24.0257089977337
6950,26.4240345857958
11364,25.0003065803966
14213,22.7757637239673
16150,20.859216079
16166,19.1282671099925
19259,21.6025294741335
48,26.2655320056396
4974,25.3839317819597
10443,23.4859220901297
1983,28.9548365255226
3144,26.4986462381913
5758,22.9805764582532
19286,23.7522023433179
2751,25.5102703517788
4265,28.1228961680532
4367,27.8398966548803
7431,25.1147649008659
13859,24.6551009884096
5617,20.7007300601858
9049,30.2201763129439
13366,25.125097936422
2738,32.0467097267116
18201,23.3564112639755
90,25.6955385984753
223,16.3385925057357
306,23.6406308520062
546,18.1737990643785
572,15.6291230666284
768,19.3251279920289
973,23.7660605216182
1090,22.350197715545
1172,15.6038410254182
1877,22.1749889902836
1893,16.2914415654724
1930,30.3180105898728
2200,32.6787728224674
2439,24.3857404296976
2480,21.3383558287867
2719,18.3234462757871
2809,21.0258854819797
2919,26.202183796639
2921,25.6117318764638
3417,26.6973068049342
3460,21.664789169568
3823,21.2932841310557
3857,16.6345546046567
3906,19.3442972708306
4028,23.551114315342
4248,17.6989231749859
4438,22.835807521518
4603,20.4618136432765
4649,19.8292593382469
4669,18.4744738997388
4726,16.7485129721568
4959,25.8051407798134
4981,23.6146222629301
5005,26.0119953405201
5279,20.1963776791212
5660,22.7309825756484
6443,16.8679251758808
6704,20.9130705835822
7018,26.6493005448679
7303,22.5839564542617
7331,26.8954416387075
7418,20.4366506866285
7661,28.0062656536774
7838,13.9647430497634
7907,19.9394477881501
8048,23.7200858506759
8428,27.9030717367723
8806,18.0886519506493
9039,22.6708770751116
9343,25.1349178888497
9435,23.4694086820207
9513,19.3842618663509
10377,23.0633613025081
10468,18.6193174780212
10472,25.728959933538
10510,20.0106378265331
10519,24.4543501654617
10753,25.1251411948981
10884,21.8784015717897
10956,24.8344834932624
10969,20.2499582439135
11094,25.9438527134136
11209,17.4104040024519
11677,27.0293559627616
11685,18.7278907456726
11767,27.4737267317285
11894,21.5232753424285
12175,24.6005713531165
12225,23.7178336720749
12455,24.4531582040975
12868,18.5422583071359
12912,15.1207842164482
13159,25.8947323835413
13160,24.7210767950734
13469,25.5425219926672
13658,22.6996104032302
13737,24.0641412710139
14307,22.7880967553008
14359,21.2395799570509
14418,26.6820781882918
15316,18.9936572849619
15335,25.0975330976965
16041,24.5934080357132
16114,19.8721262997947
16199,19.4000408337832
16209,25.9500168185135
16373,17.9891126113949
16446,23.3595025222694
16598,23.4338012047748
16927,24.3713666612704
17051,17.3469208987439
17150,20.7865456481313
17173,27.2364228581213
17697,37.7500873988407
17881,20.4912333076756
17943,22.369396999057
18203,24.7848359017005
18239,23.5537589601612
18510,17.2398027098804
18552,26.9327965194828
18616,23.4944454520142
18721,23.5950098471636
18774,19.4671115356619
18781,19.0466015970021
18880,22.5088689735175
35,23.371892287123
283,23.4107569408605
486,22.7110114046131
726,26.2408390708491
787,18.752900832184
948,24.4525022273893
1018,24.9474291430865
1384,19.7696112856684
1483,18.643587613501
1803,20.9593633140288
2060,21.6305917195214
2561,14.9804648300522
2568,21.3209966102602
2734,18.6376614281755
2922,18.888465522265
3100,17.9445115261815
3614,15.9862164858038
3756,18.5554842934743
3801,15.5004975803413
4149,24.3190782890914
4358,25.8332017942125
4503,23.2268446138681
4809,28.6349505987182
4897,28.7109287030993
5479,22.3909547146502
5775,20.9374085939954
6318,17.5111229133932
6548,27.4820688795686
6952,20.1324775839475
7073,19.7039748885031
7702,18.3985419419059
7712,23.281848251912
7835,25.4155684529001
7954,28.530729283714
8382,25.0302903910741
8527,17.1399396312672
8685,17.4049075779457
8780,26.4676050455396
9092,22.0634634352626
9385,18.6357096275864
9699,22.3403685719499
10870,17.7988514271666
10988,28.2223940680336
11118,19.8685195581928
11547,18.2076668801563
11741,28.5284499876053
11924,17.3473113345679
11957,16.824927324472
12286,22.106100582653
12312,21.2486913711285
12658,27.4791718246534
12734,24.2212560323603
12977,22.5814634158991
13241,27.6297811693838
13462,15.3313078208375
13573,19.7619732487554
13920,25.2228096789607
14742,21.6442855458035
14906,14.4714107612721
15038,20.0731874712279
15515,19.804070850147
15693,23.931357202583
15761,22.7000933567228
16521,26.5424577887171
16878,22.1607449927906
16922,24.5950917641657
16957,27.5631038768421
17513,11.4149380002048
17621,25.7616728569833
17872,20.683779426232
18068,23.239464936411
18745,18.1966999526076
18856,21.4266785406054
18985,20.5325560474473
9390,34.6693994216682
12055,29.0645293679488
2310,27.6582152316492
2371,26.1753025992713
3645,28.3456358175882
4848,25.6333732192247
5854,25.5988116899852
8643,25.1704774049949
9759,24.2121634128857
11300,23.5986209586325
11611,28.496304484766
18935,26.1318447694604
15973,25.774745937079
15190,26.4533633293086
5772,25.0793460703613
12096,26.3127785091013
13239,27.6878749003135
16984,22.7026068350459
8486,27.2994539677875
11991,18.9296249641679
6361,32.5157577231963
3807,25.8041114255827
5545,33.816421016347
12467,27.6369268693183
11901,24.2697686140662
15112,21.5806108594603
1298,25.2683060033444
5439,26.6811948681863
8528,28.4905866692954
6268,25.1669466929088
12705,31.8710191674165
14325,27.7096414987298
15992,26.8645963881756
10355,24.5866603390308
11063,25.0337028785021
11889,24.2492069274956
2111,29.4051032028295
321,27.2280920130107
12732,27.5226063205603
14420,31.1489854922081
1724,18.4225641608887
2571,21.2282721208346
8469,18.6379527741964
8569,19.8195960927679
11400,25.6876066756921
13594,29.6700434905359
15484,23.7620535006457
2062,25.7331327741816
5329,24.4731590688953
8963,18.1518666441229
18962,22.1325038655583
10153,25.3001157041853
10402,29.1915805753625
16403,18.6794483935396
2327,30.592432807257
13032,21.5305170136655
2488,25.9727478243282
2569,18.7047141426469
3520,21.9419695077426
9789,26.7823883655778
12079,23.3075449059301
204,14.3455256725315
588,16.3971222779528
604,19.0376125873409
717,15.2249667930197
780,19.092716293714
962,13.784420641999
1185,15.9489557327967
1732,10.9341986104248
2126,19.7394373834007
2484,16.4252820394308
2582,11.2768420398216
3031,15.495682717608
3376,17.4560633370366
3469,9.07876895524422
