"user.id","age"
5406,36.6807688965752
5799,13.1541488927727
5865,27.6655656098678
5917,25.9597542992377
5960,35.0247214265636
6265,26.6811059649453
6298,27.3818345052228
6521,16.0184889172007
6819,28.364632030548
6861,30.6507228555351
7177,24.8574521270619
7440,16.1242985781612
7452,26.8086713212911
7648,26.6027995094579
7837,24.4067131030087
7844,19.6628803281692
7915,28.8457572425673
8072,27.1565327755985
8280,23.4990699688359
8405,18.1004431314281
8479,42.6188567425455
8557,16.9964001839802
8616,34.7361817754578
8710,24.420018437196
8714,22.403256401262
9418,19.7514160526217
10065,29.6030697938109
10096,24.7135587309392
10119,30.0700273496776
10231,20.6302266045179
10327,23.1828277531665
10361,14.2375261726649
10368,26.7365323598702
10373,13.2422823706366
10608,30.1038233185585
10807,21.1806018614451
10844,15.9412204593753
11002,28.6921838610026
11015,22.9285869196546
11049,22.6139207570901
11142,32.9093759453647
11384,14.2212295859266
11667,25.8165738301573
11881,16.2882348483935
12474,25.8919816039716
12743,27.9431860734727
12812,29.5460147381083
13019,28.7864497880486
13154,30.3148062738723
13244,23.5544744570108
13288,37.2140158422855
13405,29.8265649830242
13418,32.6898487269581
13435,25.0563733874485
13501,21.0448761229981
13547,35.8787231778244
13735,18.3716701258129
14148,19.5101606700643
14461,13.3552804552047
14717,22.8237296514641
14876,29.0806703388353
15060,19.9152379069639
15479,14.7920036610022
15605,18.4131108767618
16067,33.9178742498034
16406,9.18944466735774
16573,25.7481912418254
16658,23.9988639798535
16744,17.7641781956731
16945,21.7160198247674
17050,27.1260267111542
17154,29.1187295699897
17388,28.6427490007702
17674,23.3079846213702
18140,21.8387338648505
18227,30.2064675765654
18279,19.1700064665216
18291,28.5886182698725
18504,22.0465481894903
18554,22.6669413669878
18596,30.9620007795188
18782,23.5662319455636
19257,19.0744637667599
10,26.4734037398473
564,29.2749240368884
633,18.0913361651195
1085,11.9842186480308
2139,19.2044222194577
2240,22.8918860167592
2464,22.0843947876443
2572,23.0347226879786
2997,22.8943883387408
3370,21.9499777116477
3749,25.725232855151
5145,18.4175135610382
5218,28.6243967841619
5283,32.0196603742758
5649,15.229489332423
5750,23.8952637834868
6234,18.3209898792143
6410,23.5081765370597
6578,18.8098523886107
6701,26.737847770167
6750,22.1294479855267
6773,31.60360746451
7037,19.1371036621328
7071,27.0737955099543
7241,21.1374339718697
7353,30.4349106605406
7623,25.1258783335966
7865,27.6268080364768
7870,30.4531046549551
7947,31.2172408809726
8093,23.2922537186537
8141,21.4553875934589
8307,13.8102654943486
8334,14.6520131355867
8340,13.154444033051
9551,26.6434288337353
9574,19.9858881691732
9769,27.3688337299243
9922,20.1292618453613
10112,35.2820370477986
10243,18.7868764651638
10281,19.0695092944219
10387,26.1129412033072
10397,23.4236421086685
10463,37.2265436431032
10641,14.9583801156935
10765,30.9213531373853
10904,24.8219115209646
11178,18.9621764684686
11342,13.6062783875917
11433,24.9575288524464
11552,27.179421633005
11676,22.2573016926955
12077,20.4720088564094
12316,23.7570695588967
12445,23.2365218168231
12794,28.3073124043667
13194,22.4533006014519
13396,24.2877633197166
13733,27.739431711702
13761,12.7459534505611
13790,26.6344045622199
14043,20.6841959741918
14169,27.151336319813
14196,24.2596851025643
14272,23.0009363178991
14580,34.9171743146537
14677,23.727604120959
14827,25.1377485192233
15021,33.025105643607
15101,24.3260552121076
15905,20.5549225509909
16034,20.9998915209423
16181,31.3933417970492
16369,26.4111956785441
16673,18.5109578716337
16904,14.5475095189878
16959,27.8622361130064
17151,20.6076738212711
17155,19.2962775158534
17294,24.7042609468229
17421,27.3886368750074
17428,24.3207874936334
17532,24.0079300771759
17958,23.5250514146778
18321,22.9435528568894
18441,17.6041654690654
18578,16.2854930001216
18630,28.5158797377919
19215,23.2709674037418
845,26.7583087821611
18911,28.4130041038134
6073,35.5105916399075
11699,36.15172703734
15079,30.5620825602121
17777,17.3119657243447
18963,25.9402463097472
3660,29.3008465003714
12027,27.1560551670546
12330,21.370629453489
14908,28.9438420249613
16602,34.9171589316045
8652,28.452243186829
11755,22.0796900340033
16131,29.820730568344
8033,26.1622907435614
923,33.4322712550171
5510,33.107023641524
12514,35.7823389661741
2535,26.8852308337448
9820,36.4709823199674
7217,31.1240781182904
8475,26.6783722057581
2995,21.3120860502578
9729,16.2104423088531
17721,28.3928583203089
3445,31.6037528703313
2975,20.4244422105696
4285,29.3427153935751
9723,28.3247399152676
11498,28.6234423821388
13272,26.0397213190946
17471,31.6948690222556
1025,24.3910759512837
2198,28.8456028870279
4724,26.9664291638734
8059,25.9660818690803
13370,27.3749071479639
4288,27.5316218448025
5856,33.0077688364307
13562,31.8699593899325
14857,28.1096728898058
7614,32.6264283507052
13724,27.2213407188964
15676,25.8253793429083
16579,32.3250567292394
17295,25.9810998720506
3040,29.0497950896976
3360,31.1264881653691
2649,22.0826505334751
7089,36.8506210682026
12712,25.0990291597233
14459,19.2536140010519
17645,21.4385750126038
15251,18.2359323438752
54,24.8161301479361
323,13.4573267500056
334,15.5031306185685
584,12.3961588567426
598,15.6530041531725
1077,18.4312563277766
1086,31.014639933709
1151,9.91850811469072
1967,15.2656169313707
2524,29.8530692973507
2594,16.8016189868461
3242,14.3842646029814
3371,4.53941517789014
3638,8.18346248765846
3738,19.5136473600584
3742,16.1014862002626
4064,21.9137415002033
4234,17.8364466549071
4396,17.2563766695352
4894,8.66030222177433
5141,15.9189076746619
5661,19.5592840359141
5689,17.7320853385294
5714,18.5946439164559
6558,17.6357662783675
6785,8.38638199548448
6879,11.7996188963421
7042,16.6978879638094
7208,25.0756882901806
7462,15.5039412127764
8026,19.9740098207335
8157,19.8839285332553
8305,9.42190733605332
8723,9.96370975689186
8855,24.1279739382002
9325,13.1287241662067
9560,14.8251825471876
9876,23.6312881928324
10160,16.8453867458669
10595,32.201731173412
10596,25.9381804201715
11000,19.775133915178
11133,15.3527655778545
11751,16.7698170324077
11922,19.3538914742347
12081,12.6097917982715
12695,15.049925157662
12844,24.136894708114
13090,20.9682191299612
13163,13.7384881095909
13674,16.467710456954
13919,16.9835694285329
14253,13.071541223993
14444,12.2913837702648
14462,19.3303003966645
14644,22.0187165382753
14776,21.4937050014538
14813,21.9858285930851
14850,13.3926454771816
15009,19.9149891704349
15019,20.6394376131288
15481,16.7211760010851
15590,17.5356513724517
15756,24.3811725667865
15812,19.6996581840448
15841,16.839471364862
15903,16.1531313100041
16165,15.6010300093454
16772,21.582798318432
16803,16.8711170853579
17121,17.0106991600579
17782,10.1486000130005
18173,17.7575387240903
18233,27.9805926482394
18317,18.4123739298531
18329,8.31838895112098
18361,21.8501145790389
18572,12.6804399426164
19036,13.9983369642021
624,12.9536522989203
1123,10.7902106440626
1179,15.09339381943
1331,22.007038733498
1526,23.1045396482484
1596,22.6700901409509
1692,17.1917428600918
3590,14.9661010494448
3834,8.50418845063794
3962,26.219728674382
4287,19.3260016598984
4443,20.4594523655539
4576,12.6752131881228
5113,20.4042597499699
5543,16.8248709146625
5848,18.1436257153116
6864,12.8890032168673
7138,22.5173622195307
7306,12.4988670491756
8155,15.7438746375793
9211,11.9235511288813
9329,6.43508143587807
9561,11.9375402681198
9850,12.6778749444139
10210,17.0603464864377
10293,14.0047124455103
10300,21.4622571863673
10576,13.9183690422207
10717,17.9584850739912
10838,16.5793850690933
11161,15.7416054629519
11850,24.225673626206
12147,15.0842043300499
12150,25.8918653224449
12264,14.2993913564471
13473,17.0431675937124
13912,19.1188794831246
14220,28.8302205406688
14288,15.4247972743722
14374,18.9434786791797
14424,18.8691717745482
15104,9.76324168808917
15413,7.61799803216067
15458,26.0374920895718
15717,15.5355745269958
16053,20.2603925631769
16679,24.7778489245915
17031,20.7294323939236
17490,18.8199111049271
17800,12.8750003981507
18170,16.8588022173038
18426,23.6684568982307
18639,19.6141088440657
18679,26.4268014256789
18792,15.1277102759135
13413,41.3163168145536
16138,30.9493468448279
16145,27.3338354917728
1226,16.368195830941
1338,26.5041987420449
2154,22.7375211850525
2337,27.3896994855588
2941,27.4356611069337
3251,29.5039643100989
3385,29.510552647028
3982,27.7500460841693
4325,41.9909136842205
4915,27.5221686992201
7104,29.9826503512137
7225,27.1959121572948
7721,24.1212949670087
11181,39.7708994668536
11492,25.9864150084221
11933,28.6317086278714
12785,25.6467595873764
12900,29.9940545645342
17384,28.5320887302909
18974,33.320391991709
19014,27.6532781116677
18538,26.8454488779186
1329,26.7466932815928
6456,24.4438312258049
10023,26.3487603534418
18915,32.445998035452
13568,32.4581074515611
18666,32.2858924273534
6664,27.6396240722124
1839,20.0045836405336
15256,27.1830446075521
12011,31.7730873418943
1043,28.4530279113928
6936,17.1915403910004
7532,23.7658535997721
15615,36.8580912674296
3470,28.1157910668543
14724,40.5619684738854
16211,30.6540769296306
18134,27.1229596651997
5058,27.8605542444855
12203,28.69211433505
16456,33.6524854441327
16991,29.6939173815842
10062,18.783590175069
16887,9.73415655648955
18393,27.6179149575487
6156,34.9939456192755
15435,37.293911887875
807,17.2566438595633
1758,29.4855922245085
1785,20.6730809432653
4065,20.4712517118678
6606,16.6447905209304
7244,27.77493619108
9151,22.3686505465321
9835,23.1063402749357
12591,27.0264520111773
13765,36.6230045400679
13800,39.8098125477629
15074,27.2206023593182
17405,29.7846059012104
17607,29.6706877670211
18987,22.4260640715275
2633,18.0014480179093
2962,19.4187010986186
6370,20.0465683893622
8259,30.1197125398018
10190,27.8586551050676
10746,23.9906918536722
12206,23.118422655409
12859,24.3900196553854
16601,24.5698046655437
11935,23.5041375777963
9660,19.7222592530286
13999,17.1715860132011
432,28.1277949615434
3315,28.1581713548732
19300,30.9046104459387
7940,17.907215197787
13806,21.7216047097439
4160,24.9782757289631
4176,20.2953303888239
13500,31.5445323535845
5834,24.7778417430821
11432,18.435126559343
14900,21.7999084683383
12485,28.5065482849574
4547,25.4307460919862
17385,16.7175877396482
4359,28.6187140428544
5392,28.8160256974321
7628,25.5573388400694
15854,24.5834378211525
16661,32.0084558125594
1306,30.860188808818
2199,31.4768739059674
8890,22.3320108406471
14882,23.2806810374697
16294,17.0917015832191
9064,37.2653250291664
6382,39.777741611528
15539,36.4555739504309
342,27.3495842964057
1683,31.7582627712152
6125,24.0704678230158
6480,27.8054821684878
6991,31.8201248216933
7375,24.6010582464078
8477,32.2420604736444
9465,9.70683037395208
10583,30.027806966891
10944,31.8013049966889
16032,18.1118760762155
17576,28.9398869971852
11975,29.2791068196819
12738,35.1514921085491
14235,29.4082678277379
11299,35.181039448238
2721,27.4876211697471
4840,26.1450135619215
9464,33.3428468496506
12746,24.3829164629363
13870,27.5878719308856
14154,16.1760034038616
15449,37.9201833019145
16440,23.4418844274312
2425,30.0067179035165
991,35.0556334797375
7122,30.6108087749663
2665,34.5335772765816
12084,26.166437080067
8462,29.1467807243951
1423,26.0268407711531
3437,26.2431540478205
15984,36.682258341859
18779,27.5027223802221
96,19.8482468697924
137,31.1831577531458
451,33.2003137250551
739,20.8436549385241
976,14.6393010672918
1109,26.5439679879744
1156,27.592705413786
1299,27.6637428734574
2418,15.0090114831079
2434,23.4285940929278
2520,17.5002064975698
2538,19.6103349820693
2988,20.1603222335198
3029,30.7607781151189
3052,26.3828190328051
3053,15.1841418543076
3067,15.0122533431543
3264,27.2173333635105
3566,19.0001534547915
3735,20.4359100605394
3769,22.5442689572262
3833,25.5551577628147
4073,13.3761208453135
4195,28.2061200092468
4451,22.8884602797962
4778,31.0246517048633
4874,19.6308136273219
4965,18.3956664384023
5450,22.1386724171292
5507,13.8842417002377
6239,26.5506580904208
6334,29.6962359782645
6415,28.0030678705943
6489,23.7240838588593
7114,26.4746631405915
8020,29.9682359967824
8027,18.178003854721
8195,19.6121331408909
8240,22.1533042332627
8449,18.5123981381436
8945,28.6501547204284
8996,23.8684025910517
9200,30.2408083620514
9253,26.6306717296084
9319,20.5430149830669
9931,13.0273326266174
10557,17.2255231591726
10687,23.5474732689938
10930,22.9731118267386
10945,20.8068250362025
10953,30.0365319271273
11331,23.7358086381215
11380,22.7919382426503
11589,19.7580637722706
11602,22.0143732205944
11919,20.8385398742886
12230,28.219242691221
12267,24.5200786570384
12406,24.1795671124502
12487,18.745025121558
12562,27.7754293003846
12786,34.0337733630513
12874,27.2114485340762
13211,17.5964784289304
13943,27.285798546385
14109,26.1541359597183
14160,18.0784284767572
14284,36.7402252190336
14477,19.0930064747466
14628,22.2404376017033
14718,30.6422490556268
14735,22.9755614042553
14782,34.3652578830916
15034,28.0376193250414
15222,11.7049773963599
15842,30.8886650482516
15875,23.7418802481018
16293,23.4480857950521
16356,25.3169758536173
16843,28.6027792672881
17063,18.2314129562279
17090,14.8371256862907
17357,31.2597756391713
17788,25.5466965740208
18610,20.614673170477
18840,24.0360093641421
18885,20.3429807178763
19058,20.8159949997745
19144,21.2008938826526
166,27.2081384016986
327,24.4560574981486
516,22.4615625720568
950,27.5652917084742
1150,27.9509849077231
1293,23.9659528106905
2087,30.3184269319565
2232,24.6781030256215
2639,22.7380819806523
2846,23.0727025766317
3346,30.855989048812
3357,26.9576668553967
3379,18.1475330176712
3967,17.8505255466885
4162,20.9871605605667
4425,24.8582855863682
4520,18.4807307196252
4564,29.2216092022133
4825,17.6391285411702
4905,22.6637212360994
5227,27.6134248938389
5251,19.4019557412124
5963,22.6250671782142
6006,31.4063816268572
6519,24.8608558111348
6550,24.1592133836714
6789,17.0086105176731
6874,34.3814313363123
6920,25.1997240093091
7036,25.4710409540748
7259,19.2494687349051
7592,14.8588349850725
7892,17.9836537239185
8221,19.6048831746716
8601,25.6375381080953
9141,25.3016340156349
9316,34.6221631142769
9401,22.6491215994784
10321,17.662949167606
10354,21.04546850001
10430,16.6650871002738
10804,18.2984938680203
11156,19.134761959089
11876,34.9803300803901
11958,26.0697193017835
11959,19.9496257897748
12242,28.0932679844124
12323,16.7777480253009
13149,31.9859153452984
13285,23.6012446444346
13295,26.0339616246909
13360,17.689236461359
13556,23.8116809509537
13924,15.9602295953025
13963,14.0566397788473
14080,17.2950814372155
14082,25.2680246892879
14193,29.1516358999287
14270,17.3756882885597
14313,21.8347291976875
14395,10.9259824028224
14552,25.7325977053178
14860,28.5680402610838
14890,19.8670067587689
15564,23.7334053704966
15576,22.8690294188364
15897,16.2292864708634
16065,35.4305673977727
16732,19.8980842288916
17192,18.3600564328166
17260,38.3706773015634
17503,17.6424613866218
17647,41.4320623710081
17867,19.6286066720034
18258,21.2603804231657
18323,18.815447773921
18386,32.6294540643731
18882,26.6538526734113
19050,18.2701727234236
19267,16.8209150051915
3269,35.3325602580602
4437,33.0511530520192
13167,22.9222150107584
4013,31.4825103129729
6655,41.9659532546853
7946,26.5242909176046
10117,28.8412078336341
11075,29.8636916529753
13301,30.9871631139186
1315,25.8924242658043
3684,29.2666269544561
4743,27.7093412806121
8765,25.7231470177451
13726,30.1078752959531
17726,24.6212458083883
12608,23.6658298130894
6157,29.8872003629836
9932,32.2523565631273
12653,31.11800346344
95,27.2196885477408
12006,25.6219496983072
16629,23.4265078827322
4932,24.8166168629551
11198,23.8732467672191
18390,19.1938313144124
379,19.446694613185
1087,25.5534438229188
1170,25.9576163213483
6419,22.7878134030512
15442,25.1746392035664
5928,37.6130531148567
2829,27.2917481207858
4150,25.9736493752189
4976,15.4036418208468
11017,22.46436369308
108,28.4181575880981
673,19.9079478998265
1181,23.8626272423372
4338,28.9328017008099
16300,26.0625866458857
19197,15.6703987085525
4286,35.6226941985892
8216,23.3391097659162
13649,24.2756517785431
10343,27.1488863743582
16578,15.4993719301398
3750,27.8897128308683
17665,23.5681937158689
18226,27.940650622877
2857,18.221422552679
6016,24.988181363012
8043,19.057946964095
13650,27.9969774976505
3425,26.282207287351
11062,18.5257714262532
12059,25.2205249809655
265,15.7758659613814
332,14.226842397271
507,21.6926231822569
887,10.3857349127202
1092,16.638032089991
1649,22.203925040768
1933,15.3343939651221
2430,17.7496844549022
2508,27.7866627312508
2645,20.0178949577931
2720,5.74057636597757
4341,17.6631047165079
4428,27.1829755786393
4888,15.610272994408
4923,12.6512453832448
5079,19.0409808839215
5369,22.4142343562978
5471,17.7814288124162
5723,9.68203189387386
5744,12.0781278276755
5925,12.5663828417414
6316,13.5238942762549
6431,19.8460462170507
6539,7.89012781338547
6985,16.9300145669565
7090,11.8285711094785
7428,16.0627695457812
7774,18.1459607011485
8215,14.4251716736398
8252,12.2281954733924
8254,16.8894026724526
8803,14.2860420229551
8975,12.003428887171
9243,24.2310545638949
10079,15.1039367404733
10767,12.1890755129792
10985,21.515240742721
11634,14.3373136336087
12029,17.0468068049636
12152,18.8964213585699
12481,15.6415740000909
12991,17.3440755695189
12995,8.19992478352478
13001,23.0952072611978
13029,17.9430174542987
13107,11.3243971466077
13119,10.3854640303082
13282,18.9320490282716
13738,12.6902177904449
13893,21.5838787473585
13923,15.3448273696339
14392,14.832485058494
14763,16.5198845137787
14814,20.7075950052703
15575,19.4054548024404
15771,7.72978196153231
16110,21.2083336627056
16280,21.9970004216554
16788,10.6136819094306
16846,12.9461893727277
17406,13.8741838694898
17558,12.4308807642806
17598,13.5402848725895
17774,17.9404865223309
17821,20.4584414572197
18153,18.8697019966089
18302,13.5433892321015
18355,15.4973092663744
18549,13.6237042773504
19160,16.7012758493771
126,24.0374055236712
247,17.686333596157
530,13.033294284981
596,21.9341062224885
828,14.1803435713256
1735,14.0164940929185
2338,11.8438255818096
2405,15.8948188429633
3007,16.5418699650955
3132,22.5140473196973
3286,23.8889199049184
3381,8.28178295665316
3479,20.1144919961975
3605,14.7518763466693
3960,15.8870224255105
4126,18.9639706795878
4208,15.6430635530982
4250,11.755941675066
4420,17.421488426754
4513,23.8864509255819
5023,19.0002576412071
5222,13.3301598110167
5319,14.9393732462164
5630,15.0397382771067
6221,20.887514764992
6312,15.351000919148
6722,13.7716873063324
6949,16.3594398862137
7636,18.3138422128282
7982,17.3971938702724
8429,9.78620824177367
8938,10.9303451339869
9071,22.754724196653
9118,15.8752936428282
9208,16.0734187531689
9421,5.85320179223196
9436,19.4039094259465
9466,16.6074624833704
9568,9.80158095699227
9609,12.7725995331874
9805,10.3048537624345
10164,17.4607964926041
10331,14.9151174743671
10429,14.0668937273097
10645,25.2459838465443
10869,9.16503100563089
10911,18.1793671580064
11722,28.900521236074
11783,23.1266175838294
12489,13.2359485826637
12547,16.4683914088581
12749,10.5754048865362
13058,16.484602435042
13416,20.4282398109947
13699,17.9023613836344
13945,18.3603015975528
14617,18.9913269615346
14836,19.1812162261536
15084,17.0519849247514
15144,19.4846529492542
15658,5.90041686324296
15776,17.1972806777445
15893,24.6451000676184
16023,29.5442719969289
16095,16.9293920314958
16096,20.6748503639805
16566,14.2322071704653
17169,25.6775911193895
17804,19.0442800453079
17894,13.7908748584695
18076,11.3504526712406
18192,16.3057789571359
18453,13.2382938043484
18537,14.3983168733405
18881,26.8539234363843
19007,16.3857953508169
19265,18.8946085600264
5991,27.5681672094938
11168,28.8990750211113
17682,31.9422463689421
18785,25.2889964584299
19148,43.7891006794358
19209,25.4223337383229
824,19.9508586337334
967,29.0050790413703
2925,29.0170302703844
3670,32.7182291703686
4370,36.2127946208492
4914,27.2932893419423
5418,22.9956769014467
6089,28.548752103756
6468,30.0810504542264
6812,30.0727737834404
7110,21.8863190169028
8494,31.1196998273919
8892,23.2946949293357
9245,30.7294970873988
10871,29.3617215055787
11678,29.8714836645682
11907,27.3744601756379
14959,30.5262593294816
16056,27.7624117748485
16469,20.2744192033965
16691,40.6416189230548
18190,34.3223401982321
15518,29.3301482097798
3718,21.4467857320672
9642,34.7490737773913
9918,14.3818721448026
17355,31.0565453651355
13014,18.402703514825
8656,29.5566141564161
13375,30.2059999259436
12244,30.7021381486201
17117,37.8479202677724
10724,22.8278731091278
15363,27.9259589640633
17913,32.2263047290002
7400,30.4940917924455
16212,33.5084786639925
2438,25.2594928075264
8875,28.5867666342071
2192,23.228584245814
5209,25.2482100267388
11888,25.6653370256727
13040,19.2710908851206
10359,24.7219255626891
13063,12.2754686675565
1187,22.5742125475387
16999,26.0629024792063
408,31.7184014138303
856,29.360482948352
1837,35.8286325526467
2035,31.7336889088036
3650,24.2766911582638
4180,27.1693913876534
5295,28.9322017492768
6994,29.9609668547052
7936,29.4552447956009
10040,29.4545149418631
10695,15.1541100301585
11966,20.612429512325
12648,27.6326190171938
15383,25.9358447662766
17972,25.8026649092999
18746,24.4576720377678
1715,30.9289369276943
5021,15.9857155246671
6056,26.1076743406221
7178,27.3400022131929
8309,23.2853691549932
10267,20.2496360777253
13499,19.2181993810517
14142,26.3148992240475
14598,21.6581786022957
16610,30.754879378357
17846,26.5722199744937
11105,29.4990077226754
5988,36.2528130889741
17582,32.624187450232
120,20.1605973690846
4459,21.6903821465682
13742,24.7207723561161
9056,11.5802388066956
6358,22.3727689352306
11970,16.8333223820846
6262,25.8496521235126
11292,29.1195411987608
13329,32.8117760528184
3441,22.1268263077589
8246,24.4670134828906
8967,23.1257412710517
9726,32.9188912587568
11451,28.3855629609784
14201,30.674928041299
2282,30.8911121736087
2801,18.7417462730381
5127,24.0444803945937
8470,28.0124368193789
13067,34.9265932750254
5112,28.7429466966089
7950,32.5946530532755
9886,26.6037273548729
2837,22.5048443246685
3383,20.1505168990001
5244,27.3319616207727
6367,13.8078081951537
7408,35.5032511663353
7826,31.4222195225967
8208,23.7832128380863
11208,27.2458578080941
11335,30.1907040119601
11341,29.7172868845701
13607,30.4825655672899
13758,28.0676012602807
15659,25.2331185364904
16863,24.9694040149256
66,31.7878310278021
453,25.2944050809725
1068,25.1046965269328
6805,25.9524812064369
7314,29.8388446926179
7552,23.385926782698
7650,24.3261541754908
8553,17.1417962766298
11945,14.5144963004965
12906,14.6699239733567
12951,23.8185883226512
13055,22.9942280703753
13084,28.1202307379616
16976,29.2595724182587
17434,27.7180285058052
17780,29.7396976520225
18071,18.9191655450546
19179,28.0692558830456
3036,26.9354988190585
9667,23.9653589059176
2135,24.3286348339674
6950,28.1625264969166
11364,28.7652081028364
14213,24.9603111509871
16150,17.9215354176036
16166,18.9768715468835
19259,23.0399101004808
48,24.9343843824061
4974,28.2957023968541
10443,25.2562495768469
1983,33.2275266899761
3144,25.6295084006583
5758,22.8966917077975
19286,24.0661295290115
2751,28.744127616577
4265,27.0567594093996
4367,28.6237158911967
7431,21.8328604810048
13859,25.2979284410077
5617,18.8035202164516
9049,28.3852935524247
13366,20.2441132389007
2738,34.1632649376601
18201,22.3597696224161
90,25.7019977070455
223,15.5573103558499
306,24.0352457013564
546,18.2123222065079
572,10.2256491971514
768,15.345799253739
973,24.661509211123
1090,21.9358815492936
1172,12.0852229340764
1877,18.4262807378269
1893,6.73744329673864
1930,34.8809392213757
2200,43.9431507896375
2439,28.2989191382782
2480,21.5880658058031
2719,18.8776574183634
2809,21.025681683807
2919,26.8156032071885
2921,28.1792741050065
3417,27.774673369602
3460,21.3418064002729
3823,21.3122918477682
3857,14.048024236703
3906,17.4546660781839
4028,22.9187156571732
4248,19.6356415641912
4438,24.4255620849591
4603,16.0834700233251
4649,18.5698281792934
4669,18.3977309707647
4726,17.1225916164344
4959,33.5695178261697
4981,24.4275408689464
5005,33.5639642202034
5279,24.7239101588298
5660,24.0755000751974
6443,15.4714658194313
6704,22.2161372248907
7018,31.1742528713838
7303,25.0810193396764
7331,28.6264555735381
7418,19.4435997689765
7661,28.1335943523477
7838,9.09066813681868
7907,20.8438094925027
8048,25.0066351714724
8428,32.1395757915945
8806,14.5466593106094
9039,23.7460480820288
9343,29.7616771367908
9435,24.6513086352256
9513,21.5252851340619
10377,29.5363939788882
10468,16.9811320799373
10472,28.9663728863266
10510,21.9177811077175
10519,23.8687430698827
10753,28.8124503886663
10884,23.3526671198093
10956,25.334669609612
10969,18.5424262125167
11094,29.6876922526928
11209,14.8310723141791
11677,25.7592647206777
11685,20.3240087283501
11767,31.6419589791651
11894,28.6022998215448
12175,26.2305969906353
12225,33.2516667397384
12455,27.8180142071641
12868,16.501838329439
12912,13.7155372785099
13159,30.5474593176399
13160,25.0832037793123
13469,27.5776980053727
13658,22.0407389146808
13737,29.8435051059118
14307,24.4140734953325
14359,21.7511018117508
14418,26.633799568888
15316,17.18171262571
15335,26.7095985410293
16041,26.1527264322507
16114,18.9001369693964
16199,16.0654352841768
16209,32.0566297900605
16373,16.6188001197076
16446,24.6675391723688
16598,26.2202032733759
16927,26.6664486214532
17051,18.6249097835991
17150,22.1486310311116
17173,30.3934703024958
17697,47.2692711790122
17881,21.4813466740832
17943,17.7300112242118
18203,26.6612479279262
18239,23.8572811451872
18510,14.0731071314238
18552,27.8475773608665
18616,26.0814197292092
18721,26.7845466863264
18774,16.2268722234812
18781,19.7988132101419
18880,22.2535784038578
35,21.0307988667046
283,25.8500080412973
486,22.6380623102231
726,27.9092141413398
787,18.2431233556097
948,29.6357204260147
1018,26.764281042761
1384,20.7301788762321
1483,18.0385501397987
1803,20.1484727595596
2060,17.0511825658429
2561,15.8976324382301
2568,25.4476036753788
2734,16.1515669018527
2922,18.3513696644271
3100,17.6635507054391
3614,18.1342255022206
3756,21.8319654557533
3801,12.0588573028567
4149,26.1965002882032
4358,27.4766686403678
4503,24.6536292698953
4809,32.1361202972805
4897,30.8305086981737
5479,26.3231236121718
5775,21.4584896348585
6318,16.4537590533055
6548,30.9654157260561
6952,19.8122362475881
7073,21.13240664811
7702,17.7146167547819
7712,22.2903794065549
7835,26.8250457584595
7954,30.4393339188669
8382,25.4208067274548
8527,15.8711039880238
8685,18.5962236456035
8780,26.5275548262544
9092,21.488304905546
9385,13.1149340382757
9699,23.7555833341433
10870,17.862443382127
10988,27.7724604401855
11118,21.5979024855396
11547,20.3325601085502
11741,32.8541177977681
11924,16.8232956751759
11957,14.0660435860026
12286,21.5725686932916
12312,23.9902066141404
12658,31.2781117694303
12734,28.76134770378
12977,21.1833512433589
13241,25.0089166445653
13462,6.11205903650244
13573,22.9280279952371
13920,28.9799774509941
14742,21.9441154454899
14906,13.4939368907688
15038,17.0551908123195
15515,16.6844165177172
15693,25.3147952083727
15761,22.238321781247
16521,29.4816461434806
16878,19.017720692566
16922,27.4539246462483
16957,30.0854052636068
17513,7.403572990065
17621,27.0364675820321
17872,21.7716938181274
18068,22.0061566893364
18745,15.7558582710256
18856,22.6013830275359
18985,23.0889920883903
9390,49.8345468808603
12055,29.1267254160604
2310,29.5857466346364
2371,26.149762632468
3645,37.3914899717629
4848,26.0914244669927
5854,30.6686459562804
8643,26.4426714784888
9759,23.9975040975957
11300,29.7647120240978
11611,31.9010667114423
18935,26.8981567357939
15973,25.5605665354629
15190,27.3080594531402
5772,26.9946237199934
12096,27.0108813706444
13239,32.0838452702717
16984,17.7551013773712
8486,34.0330167197844
11991,18.6221407561416
6361,36.3768143032085
3807,26.0577574462819
5545,37.4898058871233
12467,30.4694269295151
11901,28.1386891977927
15112,23.7884573817129
1298,25.4956439602517
5439,28.5235147155091
8528,40.5967686947845
6268,25.6900754381602
12705,33.1062615154292
14325,31.4123969923022
15992,29.3480235490858
10355,23.6505468336705
11063,27.8208377831212
11889,23.2473360784952
2111,28.8889113604783
321,29.1208968976981
12732,29.5188131965967
14420,35.5832350507482
1724,13.6881515494654
2571,17.3706034379739
8469,15.9070715221299
8569,18.9677029238592
11400,24.9971341907278
13594,34.4815655704735
15484,22.5746518605936
2062,29.5083062649135
5329,26.5929542420838
8963,21.5622651408708
18962,26.6826185697135
10153,27.88989656888
10402,33.7573901167895
16403,24.2800253407563
2327,38.6433825616573
13032,18.8852309883893
2488,28.1336092813109
2569,16.4132490212683
3520,20.6140597063308
9789,27.0179021485722
12079,21.997831885081
204,14.1050765880713
588,14.6547914125906
604,19.658442574028
717,13.5196345115422
780,18.6292243696859
962,13.9910007132496
1185,19.2634372110661
1732,6.52501485180182
2126,19.4442764307727
2484,13.8351950111559
